agent,trial,episode,cumulativeReward,averageReward,cumulativeSteps,numSteps
PALM with HierGen AMDP,0,31,-182.5999999999961,-0.049999999999999954,3652.0,60.0
PALM with HierGen AMDP,0,32,-184.1499999999961,-0.050000000000000024,3683.0,31.0
PALM with HierGen AMDP,0,33,-186.5999999999961,-0.04999999999999999,3732.0,49.0
PALM with HierGen AMDP,0,34,-187.9999999999961,-0.050000000000000024,3760.0,28.0
PALM with HierGen AMDP,0,35,-189.8499999999961,-0.050000000000000024,3797.0,37.0
PALM with HierGen AMDP,0,36,-199.79999999999612,-0.05000000000000003,3996.0,199.0
PALM with HierGen AMDP,0,37,-201.44999999999612,-0.050000000000000024,4029.0,33.0
PALM with HierGen AMDP,0,38,-203.09999999999613,-0.050000000000000024,4062.0,33.0
PALM with HierGen AMDP,0,39,-205.44999999999612,-0.049999999999999996,4109.0,47.0
PALM with HierGen AMDP,0,40,-207.1499999999961,-0.050000000000000024,4143.0,34.0
PALM with HierGen AMDP,0,41,-208.4999999999961,-0.05000000000000002,4170.0,27.0
PALM with HierGen AMDP,0,42,-209.8499999999961,-0.05000000000000002,4197.0,27.0
PALM with HierGen AMDP,0,43,-211.2499999999961,-0.050000000000000024,4225.0,28.0
PALM with HierGen AMDP,0,44,-214.5499999999961,-0.04999999999999994,4291.0,66.0
PALM with HierGen AMDP,0,45,-216.14999999999608,-0.050000000000000024,4323.0,32.0
PALM with HierGen AMDP,0,46,-218.34999999999607,-0.05,4367.0,44.0
PALM with HierGen AMDP,0,47,-219.69999999999607,-0.05000000000000002,4394.0,27.0
PALM with HierGen AMDP,0,48,-221.99999999999608,-0.049999999999999996,4440.0,46.0
PALM with HierGen AMDP,0,49,-223.39999999999608,-0.050000000000000024,4468.0,28.0
PALM with HierGen AMDP,0,50,-224.74999999999608,-0.05000000000000002,4495.0,27.0
PALM with HierGen AMDP,0,51,-226.5499999999961,-0.050000000000000024,4531.0,36.0
PALM with HierGen AMDP,0,52,-239.29999999999615,-0.05000000000000018,4786.0,255.0
PALM with HierGen AMDP,0,53,-240.99999999999613,-0.050000000000000024,4820.0,34.0
PALM with HierGen AMDP,0,54,-245.49999999999613,-0.04999999999999991,4910.0,90.0
PALM with HierGen AMDP,0,55,-250.44999999999612,-0.049999999999999906,5009.0,99.0
PALM with HierGen AMDP,0,56,-251.94999999999612,-0.050000000000000024,5039.0,30.0
PALM with HierGen AMDP,0,57,-256.6499999999961,-0.049999999999999906,5133.0,94.0
PALM with HierGen AMDP,0,58,-257.99999999999613,-0.05000000000000002,5160.0,27.0
PALM with HierGen AMDP,0,59,-259.54999999999615,-0.050000000000000024,5191.0,31.0
PALM with HierGen AMDP,0,60,-260.9499999999961,-0.050000000000000024,5219.0,28.0
PALM with HierGen AMDP,0,61,-262.54999999999615,-0.050000000000000024,5251.0,32.0
PALM with HierGen AMDP,0,62,-264.6999999999961,-0.05000000000000001,5294.0,43.0
PALM with HierGen AMDP,0,63,-268.9499999999961,-0.04999999999999992,5379.0,85.0
PALM with HierGen AMDP,0,64,-273.0499999999961,-0.04999999999999992,5461.0,82.0
PALM with HierGen AMDP,0,65,-274.5999999999961,-0.050000000000000024,5492.0,31.0
PALM with HierGen AMDP,0,66,-276.1999999999961,-0.050000000000000024,5524.0,32.0
PALM with HierGen AMDP,0,67,-281.49999999999613,-0.0499999999999999,5630.0,106.0
PALM with HierGen AMDP,0,68,-283.24999999999613,-0.050000000000000024,5665.0,35.0
PALM with HierGen AMDP,0,69,-284.6999999999961,-0.050000000000000024,5694.0,29.0
PALM with HierGen AMDP,0,70,-286.3999999999961,-0.050000000000000024,5728.0,34.0
PALM with HierGen AMDP,0,71,-289.1999999999961,-0.04999999999999997,5784.0,56.0
PALM with HierGen AMDP,0,72,-292.3499999999961,-0.04999999999999995,5847.0,63.0
PALM with HierGen AMDP,0,73,-294.6999999999961,-0.049999999999999996,5894.0,47.0
PALM with HierGen AMDP,0,74,-296.1999999999961,-0.050000000000000024,5924.0,30.0
PALM with HierGen AMDP,0,75,-297.6499999999961,-0.050000000000000024,5953.0,29.0
PALM with HierGen AMDP,0,76,-299.2999999999961,-0.050000000000000024,5986.0,33.0
PALM with HierGen AMDP,0,77,-301.6499999999961,-0.049999999999999996,6033.0,47.0
PALM with HierGen AMDP,0,78,-302.99999999999613,-0.05000000000000002,6060.0,27.0
PALM with HierGen AMDP,0,79,-310.7999999999961,-0.04999999999999987,6216.0,156.0
PALM with HierGen AMDP,0,80,-312.2499999999961,-0.050000000000000024,6245.0,29.0
PALM with HierGen AMDP,0,81,-313.7499999999961,-0.050000000000000024,6275.0,30.0
PALM with HierGen AMDP,0,82,-320.44999999999607,-0.049999999999999885,6409.0,134.0
PALM with HierGen AMDP,0,83,-322.94999999999607,-0.04999999999999998,6459.0,50.0
PALM with HierGen AMDP,0,84,-325.0499999999961,-0.05000000000000001,6501.0,42.0
PALM with HierGen AMDP,0,85,-328.7499999999961,-0.04999999999999993,6575.0,74.0
PALM with HierGen AMDP,0,86,-355.0999999999963,-0.050000000000000454,7102.0,527.0
PALM with HierGen AMDP,0,87,-357.0999999999963,-0.050000000000000024,7142.0,40.0
PALM with HierGen AMDP,0,88,-359.2999999999963,-0.05,7186.0,44.0
PALM with HierGen AMDP,0,89,-361.9999999999963,-0.04999999999999997,7240.0,54.0
PALM with HierGen AMDP,0,90,-372.39999999999634,-0.05000000000000006,7448.0,208.0
PALM with HierGen AMDP,0,91,-373.94999999999635,-0.050000000000000024,7479.0,31.0
PALM with HierGen AMDP,0,92,-375.74999999999636,-0.050000000000000024,7515.0,36.0
PALM with HierGen AMDP,0,93,-401.7999999999966,-0.050000000000000454,8036.0,521.0
PALM with HierGen AMDP,0,94,-405.0999999999966,-0.04999999999999994,8102.0,66.0
PALM with HierGen AMDP,0,95,-439.09999999999684,-0.0500000000000003,8782.0,680.0
PALM with HierGen AMDP,0,96,-440.44999999999686,-0.05000000000000002,8809.0,27.0
PALM with HierGen AMDP,0,97,-446.14999999999685,-0.04999999999999989,8923.0,114.0
PALM with HierGen AMDP,0,98,-447.7999999999968,-0.050000000000000024,8956.0,33.0
PALM with HierGen AMDP,0,99,-449.34999999999684,-0.050000000000000024,8987.0,31.0
PALM with HierGen AMDP,0,100,-484.049999999997,-0.05000000000000024,9681.0,694.0
PALM with HierGen AMDP,0,101,-485.699999999997,-0.050000000000000024,9714.0,33.0
PALM with HierGen AMDP,0,102,-490.04999999999694,-0.04999999999999991,9801.0,87.0
PALM with HierGen AMDP,0,103,-491.64999999999696,-0.050000000000000024,9833.0,32.0
PALM with HierGen AMDP,0,104,-493.59999999999695,-0.05000000000000003,9872.0,39.0
PALM with HierGen AMDP,0,105,-496.14999999999696,-0.04999999999999998,9923.0,51.0
PALM with HierGen AMDP,0,106,-497.749999999997,-0.050000000000000024,9955.0,32.0
PALM with HierGen AMDP,0,107,-499.14999999999696,-0.050000000000000024,9983.0,28.0
PALM with HierGen AMDP,0,108,-501.39999999999696,-0.05,10028.0,45.0
PALM with HierGen AMDP,0,109,-503.54999999999694,-0.05000000000000001,10071.0,43.0
PALM with HierGen AMDP,0,110,-505.54999999999694,-0.050000000000000024,10111.0,40.0
PALM with HierGen AMDP,0,111,-532.5499999999972,-0.05000000000000046,10651.0,540.0
PALM with HierGen AMDP,0,112,-540.4999999999972,-0.04999999999999987,10810.0,159.0
PALM with HierGen AMDP,0,113,-542.2999999999971,-0.050000000000000024,10846.0,36.0
PALM with HierGen AMDP,0,114,-544.6499999999971,-0.049999999999999996,10893.0,47.0
PALM with HierGen AMDP,0,115,-546.0499999999971,-0.050000000000000024,10921.0,28.0
PALM with HierGen AMDP,0,116,-561.5499999999972,-0.05000000000000027,11231.0,310.0
PALM with HierGen AMDP,0,117,-565.1499999999972,-0.04999999999999993,11303.0,72.0
PALM with HierGen AMDP,0,118,-566.8999999999972,-0.050000000000000024,11338.0,35.0
PALM with HierGen AMDP,0,119,-568.5499999999972,-0.050000000000000024,11371.0,33.0
PALM with HierGen AMDP,0,120,-570.0999999999972,-0.050000000000000024,11402.0,31.0
PALM with HierGen AMDP,0,121,-577.0999999999972,-0.04999999999999988,11542.0,140.0
PALM with HierGen AMDP,0,122,-582.2499999999972,-0.0499999999999999,11645.0,103.0
PALM with HierGen AMDP,0,123,-587.7499999999972,-0.04999999999999989,11755.0,110.0
PALM with HierGen AMDP,0,124,-603.2999999999972,-0.05000000000000027,12066.0,311.0
PALM with HierGen AMDP,0,125,-604.6499999999972,-0.05000000000000002,12093.0,27.0
PALM with HierGen AMDP,0,126,-605.9999999999973,-0.05000000000000002,12120.0,27.0
PALM with HierGen AMDP,0,127,-607.4999999999973,-0.050000000000000024,12150.0,30.0
PALM with HierGen AMDP,0,128,-609.6499999999972,-0.05000000000000001,12193.0,43.0
PALM with HierGen AMDP,0,129,-611.6999999999972,-0.05000000000000002,12234.0,41.0
PALM with HierGen AMDP,0,130,-618.2999999999972,-0.049999999999999885,12366.0,132.0
PALM with HierGen AMDP,0,131,-622.1999999999972,-0.049999999999999926,12444.0,78.0
PALM with HierGen AMDP,0,132,-623.6999999999972,-0.050000000000000024,12474.0,30.0
PALM with HierGen AMDP,0,133,-625.2499999999972,-0.050000000000000024,12505.0,31.0
PALM with HierGen AMDP,0,134,-635.4499999999972,-0.05000000000000005,12709.0,204.0
PALM with HierGen AMDP,0,135,-637.1999999999972,-0.050000000000000024,12744.0,35.0
PALM with HierGen AMDP,0,136,-638.5499999999972,-0.05000000000000002,12771.0,27.0
PALM with HierGen AMDP,0,137,-639.8999999999972,-0.05000000000000002,12798.0,27.0
PALM with HierGen AMDP,0,138,-641.7499999999973,-0.050000000000000024,12835.0,37.0
PALM with HierGen AMDP,0,139,-644.0499999999972,-0.049999999999999996,12881.0,46.0
PALM with HierGen AMDP,0,140,-649.9999999999972,-0.04999999999999989,13000.0,119.0
PALM with HierGen AMDP,0,141,-652.1999999999972,-0.05,13044.0,44.0
PALM with HierGen AMDP,0,142,-657.1999999999972,-0.049999999999999906,13144.0,100.0
PALM with HierGen AMDP,0,143,-662.0999999999972,-0.049999999999999906,13242.0,98.0
PALM with HierGen AMDP,0,144,-664.2499999999972,-0.05000000000000001,13285.0,43.0
PALM with HierGen AMDP,0,145,-665.8999999999971,-0.050000000000000024,13318.0,33.0
PALM with HierGen AMDP,0,146,-667.3499999999972,-0.050000000000000024,13347.0,29.0
PALM with HierGen AMDP,0,147,-669.0999999999972,-0.050000000000000024,13382.0,35.0
PALM with HierGen AMDP,0,148,-670.4999999999972,-0.050000000000000024,13410.0,28.0
PALM with HierGen AMDP,0,149,-691.7999999999973,-0.05000000000000039,13836.0,426.0
PALM with HierGen AMDP,0,150,-693.9499999999973,-0.05000000000000001,13879.0,43.0
PALM with HierGen AMDP,0,151,-695.4999999999973,-0.050000000000000024,13910.0,31.0
PALM with HierGen AMDP,0,152,-705.4999999999973,-0.05000000000000004,14110.0,200.0
PALM with HierGen AMDP,0,153,-714.2499999999973,-0.04999999999999994,14285.0,175.0
PALM with HierGen AMDP,0,154,-716.1499999999972,-0.050000000000000024,14323.0,38.0
PALM with HierGen AMDP,0,155,-717.8999999999972,-0.050000000000000024,14358.0,35.0
PALM with HierGen AMDP,0,156,-719.8999999999972,-0.050000000000000024,14398.0,40.0
PALM with HierGen AMDP,0,157,-721.4499999999972,-0.050000000000000024,14429.0,31.0
PALM with HierGen AMDP,0,158,-730.2499999999972,-0.04999999999999994,14605.0,176.0
PALM with HierGen AMDP,0,159,-731.8999999999971,-0.050000000000000024,14638.0,33.0
PALM with HierGen AMDP,0,160,-733.8499999999972,-0.05000000000000003,14677.0,39.0
PALM with HierGen AMDP,0,161,-778.7999999999968,-0.04999999999999954,15576.0,899.0
PALM with HierGen AMDP,0,162,-804.449999999997,-0.05000000000000045,16089.0,513.0
PALM with HierGen AMDP,0,163,-805.799999999997,-0.05000000000000002,16116.0,27.0
PALM with HierGen AMDP,0,164,-828.8999999999971,-0.05000000000000042,16578.0,462.0
PALM with HierGen AMDP,0,165,-832.0999999999972,-0.04999999999999995,16642.0,64.0
PALM with HierGen AMDP,0,166,-833.5499999999972,-0.050000000000000024,16671.0,29.0
PALM with HierGen AMDP,0,167,-834.8999999999972,-0.05000000000000002,16698.0,27.0
PALM with HierGen AMDP,0,168,-837.4999999999973,-0.049999999999999975,16750.0,52.0
PALM with HierGen AMDP,0,169,-838.9499999999973,-0.050000000000000024,16779.0,29.0
PALM with HierGen AMDP,0,170,-840.7999999999973,-0.050000000000000024,16816.0,37.0
PALM with HierGen AMDP,0,171,-842.3499999999973,-0.050000000000000024,16847.0,31.0
PALM with HierGen AMDP,0,172,-843.9999999999973,-0.050000000000000024,16880.0,33.0
PALM with HierGen AMDP,0,173,-846.6999999999973,-0.04999999999999997,16934.0,54.0
PALM with HierGen AMDP,0,174,-848.0999999999973,-0.050000000000000024,16962.0,28.0
PALM with HierGen AMDP,0,175,-854.7999999999972,-0.049999999999999885,17096.0,134.0
PALM with HierGen AMDP,0,176,-856.5999999999972,-0.050000000000000024,17132.0,36.0
PALM with HierGen AMDP,0,177,-859.0499999999972,-0.04999999999999999,17181.0,49.0
PALM with HierGen AMDP,0,178,-861.4999999999973,-0.04999999999999999,17230.0,49.0
PALM with HierGen AMDP,0,179,-863.4999999999973,-0.050000000000000024,17270.0,40.0
PALM with HierGen AMDP,0,180,-865.0999999999973,-0.050000000000000024,17302.0,32.0
PALM with HierGen AMDP,0,181,-866.8999999999972,-0.050000000000000024,17338.0,36.0
PALM with HierGen AMDP,0,182,-869.0499999999972,-0.05000000000000001,17381.0,43.0
PALM with HierGen AMDP,0,183,-872.4999999999973,-0.04999999999999994,17450.0,69.0
PALM with HierGen AMDP,0,184,-873.8999999999972,-0.050000000000000024,17478.0,28.0
PALM with HierGen AMDP,0,185,-875.5499999999972,-0.050000000000000024,17511.0,33.0
PALM with HierGen AMDP,0,186,-876.9999999999973,-0.050000000000000024,17540.0,29.0
PALM with HierGen AMDP,0,187,-904.2999999999976,-0.05000000000000046,18086.0,546.0
PALM with HierGen AMDP,0,188,-906.0499999999976,-0.050000000000000024,18121.0,35.0
PALM with HierGen AMDP,0,189,-907.5499999999976,-0.050000000000000024,18151.0,30.0
PALM with HierGen AMDP,0,190,-909.1499999999976,-0.050000000000000024,18183.0,32.0
PALM with HierGen AMDP,0,191,-910.4999999999976,-0.05000000000000002,18210.0,27.0
PALM with HierGen AMDP,0,192,-912.4499999999977,-0.05000000000000003,18249.0,39.0
PALM with HierGen AMDP,0,193,-949.9499999999977,-0.05000000000000001,18999.0,750.0
PALM with HierGen AMDP,0,194,-951.8499999999976,-0.050000000000000024,19037.0,38.0
PALM with HierGen AMDP,0,195,-953.1999999999977,-0.05000000000000002,19064.0,27.0
PALM with HierGen AMDP,0,196,-956.5499999999977,-0.04999999999999994,19131.0,67.0
PALM with HierGen AMDP,0,197,-958.0999999999976,-0.050000000000000024,19162.0,31.0
PALM with HierGen AMDP,0,198,-959.4999999999976,-0.050000000000000024,19190.0,28.0
PALM with HierGen AMDP,0,199,-960.8999999999976,-0.050000000000000024,19218.0,28.0
